account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
0013V00000j4wn2QAA;8895377;52676;Elektrotechnik;Elektrohandwerk;15986.0505;21.1;2.0;42.2;F4XcPyDJcAA;151373.0;Schneider LS-Schalter B16A 3pol 6kA R9F23316 Resi9;Schneider LS-Schalter B16A 3pol 6kA R9F23316 Resi9;Leitungsabgänge für Wärmepumpe;Leitungsabgänge für Wärmepumpe;;;;;;;Stk;2025-01-10 12:45:57;service_product;Schneider LS-Schalter B16A 3pol 6kA R9F23316 Resi9 | Schneider LS-Schalter B16A 3pol 6kA R9F23316 Resi9 | Leitungsabgänge für Wärmepumpe | Leitungsabgänge für Wärmepumpe;Schneider LS-Schalter B16A 3pol 6kA R9F23316 Resi9;0.0;Elektrischer Schalter, kein PV-Modul;1.0;;2.0;;
0013V00000LKZF1QAP;10021013;6699;Sanitär, Heizung & Klima;;1204.072;0.9167;60.0;55.002;3234;3234.0;;;Arbeitslohn;Arbeitslohn;;;;;;;;2025-03-23 09:06:22;service_wagegroup;Arbeitslohn | Arbeitslohn;;0.0;Dienstleistung, kein PV-Modul;1.0;;60.0;;
0013V00000LKZM2QAP;12694952;8818;Elektrotechnik;Elektrohandwerk;8342.5283;2.59;1.0;2.59;ELEVUvV5AAA;6901.0;Merten 432119 Wippe polarweiß glänzend System M;Merten 432119 Wippe polarweiß glänzend System M; Brennstelle in Ausschaltung für Spiegelleuchte in NYM-J 3x1,5 ; UP Brennstelle in Ausschaltung für Spiegelleuchte in NYM-J 3x1,5 ;;;;;;;Stk;2025-09-10 19:49:34;service_product;Merten 432119 Wippe polarweiß glänzend System M | Merten 432119 Wippe polarweiß glänzend System M |  Brennstelle in Ausschaltung für Spiegelleuchte in NYM-J 3x1,5  |  UP Brennstelle in Ausschaltung für Spiegelleuchte in NYM-J 3x1,5 ;Merten 432119 Wippe polarweiß glänzend System M;0.0;Schalterkomponente, kein PV-Modul;1.0;;1.0;;
0013V00000avH4qQAE;9207106;42282;Sanitär, Heizung & Klima;Heizung;30395.839;1.2;60.0;3455.9999999999995;175436;175436.0;;;Arbeitsstunde Meister;Arbeitsstunde Meister;<br>;;;;;;;2025-01-30 13:26:55;service_wagegroup;Arbeitsstunde Meister | Arbeitsstunde Meister | <br>;;0.0;Dienstleistung, kein PV-Modul;1.0;;60.0;;
001Tq00000K5ZJRIA3;12502039;74352;Sanitär, Heizung & Klima;;781.0;75.0;;64.5;GpNaHFLlwAA;;Kältemittel R513A in 10 kg in Leihflasche (Gebinde);Kältemittel R513A in 10 kg in Leihflasche (Gebinde);;;;;Kältemittel;;;;kg;2025-08-29 18:17:21;product;Kältemittel R513A in 10 kg in Leihflasche (Gebinde) | Kältemittel R513A in 10 kg in Leihflasche (Gebinde);Kältemittel R513A in 10 kg in Leihflasche (Gebinde);;;;;;;
0013V00000LKZj6QAH;13188159;15434;Dacharbeiten;Dachsanierung;100106.46415995;0.9167;300.0;275.01;25229;25229.0;;;Abbruch Kamin, gemauert.;Abbruch Kamin bis auf Sparrenniveau (Eingangseite);<p>Abbrechen des Kamin bis auf Sparrenniveau.</p><p>Incl. Entsorgung des Schuttmaterial<br /></p>;;;;;;;2025-10-09 10:00:59;service_wagegroup;Abbruch Kamin, gemauert. | Abbruch Kamin bis auf Sparrenniveau (Eingangseite) | <p>Abbrechen des Kamin bis auf Sparrenniveau.</p><p>Incl. Entsorgung des Schuttmaterial<br /></p>;;0.0;Dienstleistung, kein PV-Modul;1.0;;300.0;;
0013V00000irj1bQAA;12066510;53753;Photovoltaik;Photovoltaik;22200.0;2472.0;;2472.0;GdLSVJZZ0AA;;Anschluss der PV Anlage inkl. Herstellung eines Normgerechten Zustandes;Anschluss der PV Anlage inkl. Herstellung eines Normgerechten Zustandes;;;"<div>Die Position beinhaltet den Anschluss der PV-Anlage an die normgerechte Hauselektrik, die Inbetriebnahme, die Anmeldung der PV-Anlage sowie notwendige Arbeiten, um die Hauselektrik entsprechend der Anforderungen des Netzversorgers für den zukunftssicheren und normgerechten Betrieb zu ertüchtigen. Insbesondere: Zugangskabelbaum, Abgangskabelbaum, Spannungsversorgung Apz und Rfz, ÜSS Stromschine, SLS Stromschiene 50A, Hauptleiterabzweigklemme, Leitung Zählerkasten Hausanschluss neu verlegen, Einspeiseadapter, Potenzialausgleichsschiene, Kleinmaterial und inkl. 10 Stunden Arbeitszeit.
Bitte beachten Sie, dass bauseitig eine Netzwerkverbindung mit funktionierender Internetverbindung (LAN) für jede Komponente der Anlage (Wechselrichter) zu gewährleisten ist. Bei Fragen hierzu kontaktieren Sie uns bitte vor der Inbetriebnahme.</div>";"<div>Die Position beinhaltet den Anschluss der PV-Anlage an die normgerechte Hauselektrik, die Inbetriebnahme, die Anmeldung der PV-Anlage sowie notwendige Arbeiten, um die Hauselektrik entsprechend der Anforderungen des Netzversorgers für den zukunftssicheren und normgerechten Betrieb zu ertüchtigen. Insbesondere: 
</div><div>Bitte beachten Sie, dass bauseitig eine Netzwerkverbindung mit funktionierender Internetverbindung (LAN) für jede Komponente der Anlage (Wechselrichter) zu gewährleisten ist. Bei Fragen hierzu kontaktieren Sie uns bitte vor der Inbetriebnahme.</div>";Elektrik;;;;Stk;2025-08-01 08:56:49;product;"Anschluss der PV Anlage inkl. Herstellung eines Normgerechten Zustandes | Anschluss der PV Anlage inkl. Herstellung eines Normgerechten Zustandes | <div>Die Position beinhaltet den Anschluss der PV-Anlage an die normgerechte Hauselektrik, die Inbetriebnahme, die Anmeldung der PV-Anlage sowie notwendige Arbeiten, um die Hauselektrik entsprechend der Anforderungen des Netzversorgers für den zukunftssicheren und normgerechten Betrieb zu ertüchtigen. Insbesondere: Zugangskabelbaum, Abgangskabelbaum, Spannungsversorgung Apz und Rfz, ÜSS Stromschine, SLS Stromschiene 50A, Hauptleiterabzweigklemme, Leitung Zählerkasten Hausanschluss neu verlegen, Einspeiseadapter, Potenzialausgleichsschiene, Kleinmaterial und inkl. 10 Stunden Arbeitszeit.
Bitte beachten Sie, dass bauseitig eine Netzwerkverbindung mit funktionierender Internetverbindung (LAN) für jede Komponente der Anlage (Wechselrichter) zu gewährleisten ist. Bei Fragen hierzu kontaktieren Sie uns bitte vor der Inbetriebnahme.</div> | <div>Die Position beinhaltet den Anschluss der PV-Anlage an die normgerechte Hauselektrik, die Inbetriebnahme, die Anmeldung der PV-Anlage sowie notwendige Arbeiten, um die Hauselektrik entsprechend der Anforderungen des Netzversorgers für den zukunftssicheren und normgerechten Betrieb zu ertüchtigen. Insbesondere: 
</div><div>Bitte beachten Sie, dass bauseitig eine Netzwerkverbindung mit funktionierender Internetverbindung (LAN) für jede Komponente der Anlage (Wechselrichter) zu gewährleisten ist. Bei Fragen hierzu kontaktieren Sie uns bitte vor der Inbetriebnahme.</div>";Anschluss der PV Anlage inkl. Herstellung eines Normgerechten Zustandes;0.0;Installationsdienst, kein PV-Modul;1.0;;1.0;;
0013V00000LKqIrQAL;9010627;21913;Elektrotechnik;Elektrohandwerk;17136.576;0.65;;97.5;E8soB0OjcAA;;KAB+LTG YSLY-JZ 3X1,5 Steuerleitung m. numerierten Adern;KAB+LTG YSLY-JZ 3X1,5 Steuerleitung m. numerierten Adern;;;;;;;;;m;2025-01-18 20:09:30;product;KAB+LTG YSLY-JZ 3X1,5 Steuerleitung m. numerierten Adern | KAB+LTG YSLY-JZ 3X1,5 Steuerleitung m. numerierten Adern;KAB+LTG YSLY-JZ 3X1,5 Steuerleitung m. numerierten Adern;0.0;Kabel, kein PV-Modul;1.0;;150.0;;
0013V00000UhsMZQAZ;11154029;36136;Sanitär, Heizung & Klima;Heizung und Sanitär;92746.518;13.04;;13.04;Go4w5DC6YAA;;"Kappenventil KAV 20 3/4"" ";"Kappenventil KAV 20 3/4"" ";;;;;;;;;Stk;2025-06-05 13:30:30;product;"Kappenventil KAV 20 3/4""  | Kappenventil KAV 20 3/4"" ";"Kappenventil KAV 20 3/4"" ";0.0;Ventilkomponente, kein PV-Modul;1.0;;1.0;;
0013V00000g1cqjQAA;9819045;49060;Photovoltaik;Photovoltaik mit Speicher;17639.449;4853.8;;4853.8;GFuJWcc7IAA;;EcoFlow PowerOcean Battery 10kWh ;EcoFlow PowerOcean Battery 10kWh ;;;"<div>
</div><div>inkl. Battery Base und Junction Box (Smart Meter)</div><div><br /></div><div>
<u><b>Technische Spezifikationen:</b></u>

</div><ul><li>Kapazität des Akkumoduls: 10,2kWh<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Ausgangsleistung: 6,6kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Eingangsleistung: 5kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Nennspannung: 800V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebsspannungsbereich: 720~960V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Akkuzellentyp: LFP<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Zertifikate: IEC/EN62477, IEC/EN62619 (EN ISO 13849), UN 38.3<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Abmessungen (B*T*H): 679,6*1008,6*182,7mm<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Gewicht des Leistungsmoduls: 120,9kg<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Installation: Bodenständer<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebstemperatur: -20°C~50°C<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Betriebshöhe 3000m<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Kühlmethode: Natürliche Konvektion<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Relative Luftfeuchtigkeit: 0~100% RH<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>IP-Schutzklassen: IP65<br /></li><li>Garantie: 15 Jahre

</li></ul>";"<div>
</div><div>inkl. Battery Base und Junction Box (Smart Meter)</div><div><br /></div><div>
<u><b>Technische Spezifikationen:</b></u>

</div><ul><li>Kapazität des Akkumoduls: 10,2kWh<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Ausgangsleistung: 6,6kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Eingangsleistung: 5kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Nennspannung: 800V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebsspannungsbereich: 720~960V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Akkuzellentyp: LFP<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Zertifikate: IEC/EN62477, IEC/EN62619 (EN ISO 13849), UN 38.3<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Abmessungen (B*T*H): 679,6*1008,6*182,7mm<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Gewicht des Leistungsmoduls: 120,9kg<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Installation: Bodenständer<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebstemperatur: -20°C~50°C<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Betriebshöhe 3000m<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Kühlmethode: Natürliche Konvektion<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Relative Luftfeuchtigkeit: 0~100% RH<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>IP-Schutzklassen: IP65<br /></li><li>Garantie: 15 Jahre

</li></ul>";Batteriespeicher;;;EcoFlow;Stk;2025-03-11 07:26:49;product;"EcoFlow PowerOcean Battery 10kWh  | EcoFlow PowerOcean Battery 10kWh  | <div>
</div><div>inkl. Battery Base und Junction Box (Smart Meter)</div><div><br /></div><div>
<u><b>Technische Spezifikationen:</b></u>

</div><ul><li>Kapazität des Akkumoduls: 10,2kWh<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Ausgangsleistung: 6,6kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Eingangsleistung: 5kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Nennspannung: 800V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebsspannungsbereich: 720~960V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Akkuzellentyp: LFP<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Zertifikate: IEC/EN62477, IEC/EN62619 (EN ISO 13849), UN 38.3<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Abmessungen (B*T*H): 679,6*1008,6*182,7mm<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Gewicht des Leistungsmoduls: 120,9kg<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Installation: Bodenständer<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebstemperatur: -20°C~50°C<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Betriebshöhe 3000m<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Kühlmethode: Natürliche Konvektion<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Relative Luftfeuchtigkeit: 0~100% RH<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>IP-Schutzklassen: IP65<br /></li><li>Garantie: 15 Jahre

</li></ul> | <div>
</div><div>inkl. Battery Base und Junction Box (Smart Meter)</div><div><br /></div><div>
<u><b>Technische Spezifikationen:</b></u>

</div><ul><li>Kapazität des Akkumoduls: 10,2kWh<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Ausgangsleistung: 6,6kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Eingangsleistung: 5kW<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Nennspannung: 800V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebsspannungsbereich: 720~960V<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Akkuzellentyp: LFP<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Zertifikate: IEC/EN62477, IEC/EN62619 (EN ISO 13849), UN 38.3<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Abmessungen (B*T*H): 679,6*1008,6*182,7mm<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Gewicht des Leistungsmoduls: 120,9kg<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Installation: Bodenständer<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Betriebstemperatur: -20°C~50°C<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Max. Betriebshöhe 3000m<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Kühlmethode: Natürliche Konvektion<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>Relative Luftfeuchtigkeit: 0~100% RH<br style=""color:rgb(0,0,0);font-family:Inter, sans-serif;font-size:12px;font-style:normal;font-weight:300;letter-spacing:normal;text-indent:0px;text-transform:none;word-spacing:0px;background-color:rgb(255,255,255);text-decoration-thickness:initial;text-decoration-style:initial;"" /></li><li>IP-Schutzklassen: IP65<br /></li><li>Garantie: 15 Jahre

</li></ul>";EcoFlow PowerOcean Battery 10kWh ;0.0;Batteriespeicher, kein PV-Modul;1.0;;1.0;;
0013V00000SqFOXQA3;10070825;31213;Sanitär, Heizung & Klima;Projekt;764.91;40.0;;80.0;GD6cWFUxgAA;;An und Abfahrt;An und Abfahrt;;;;;;;;;x;2025-03-25 22:02:31;product;An und Abfahrt | An und Abfahrt;An und Abfahrt;0.0;Service, kein PV-Modul;1.0;;2.0;;
0013V00000Z5yVPQAZ;12083485;40981;Sanitär, Heizung & Klima;Projekt;348.79;1.12;270.0;302.40000000000003;129186;129186.0;;;Sanitärinstallationsarbeiten per Nachweis;Sanitärinstallationsarbeiten per Nachweis;<p>De- und Remontage der Waschmaschine.</p>;;;;;;;2025-08-04 04:41:22;service_wagegroup;Sanitärinstallationsarbeiten per Nachweis | Sanitärinstallationsarbeiten per Nachweis | <p>De- und Remontage der Waschmaschine.</p>;;0.0;Service, kein PV-Modul;1.0;;1.0;;
